EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
252.0,25.5,2.2,7.4,0.11,0.031,0.11,7.7,0.025,0.18,0.27,0.005,0.0005,0.0017,15914.0,20325.0,10932.0,9581.5,17974.5,22878.5
87.0,16.1,1.0,8.0,0.06,0.006,0.91,9.5,0.08,0.1,0.04,0.06,0.002,0.0023,7467.0,5043.0,6372.5,5458.5,10520.5,9636.5
2149.0,21.3,170.0,7.2,0.3,0.037,1.2,7.9,0.64,0.99,0.33,0.05,0.008,0.0017,9919.0,9653.5,8959.5,8450.0,9236.5,9059.0
101.0,23.2,1.8,7.7,0.18,0.011,0.47,8.1,0.025,0.025,0.005,0.005,0.0005,0.0003,27400.0,26189.0,17760.0,13352.0,10104.5,9106.5
755.0,18.5,3.35,7.87,0.232,0.01824,10.59036,8.0,6.54,0.02678,0.00699,0.00523,0.00362,0.00162,16611.0,8863.0,12122.5,9711.0,8542.5,8097.5
78.0,19.3,0.6,6.3,0.07,0.007,0.59,9.0,0.025,0.025,0.005,0.005,0.0005,0.0003,9264.0,5301.0,7198.5,5495.0,10043.0,9118.0
128.0,21.3,1.3,8.2,0.12,0.046,1.5,9.1,0.025,0.025,0.005,0.005,0.001,0.0008,15789.0,9791.0,13508.5,11479.5,9622.5,8965.5
37934.0,19.2,1.5,7.6,0.06,0.041,0.39,6.8,0.096,0.162,0.042,0.022,0.006,0.0012,11317.0,10731.0,10564.0,10077.5,10592.5,10462.5
571.0,14.8,3.04,7.6,0.11,0.0152,,8.0,0.08,0.108,0.03,0.011,0.002,0.00309,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
702.2,21.0,6.87,7.96,0.176,0.0,5.82176,8.0,13.4,0.0094399999999999,0.00919,0.0020299999999999,0.00185,0.00487,15691.5,9851.0,13331.0,10864.5,9614.5,8400.5
571.0,5.7,5.75,7.6,0.348,0.0304,6.88848,8.0,5.1,0.0275,0.0063,0.0027,0.0014,0.00089,13558.0,9146.0,12880.0,10684.0,8969.0,8430.0
571.0,13.2,5.8,7.6,0.124,0.00304,6.05906,8.0,0.08,0.108,0.03,0.011,0.002,0.0287,11578.0,9701.0,11136.0,9854.0,9644.0,9042.0
88.0,23.7,3.8,7.7,0.02,0.004,0.28,8.2,0.065,0.179,0.106,0.019,0.0005,0.0008,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
24040.0,28.2,2.7,7.5,0.06,0.032,0.52,5.8,0.07,0.09,0.12,0.02,0.004,0.0048,9352.0,9394.0,9370.0,8958.0,9138.5,8997.5
157.0,24.8,3.0,8.1,0.04,0.001,1.0,8.2,0.09,0.025,0.01,0.02,0.007,0.00185,15319.5,10038.0,11572.5,9067.0,9609.0,9735.0
571.0,11.5,3.07,7.6,0.015,0.00304,7.45574,8.0,1.7,0.0091,0.0024,0.0012,0.0009,0.00117,12994.0,8908.0,11605.0,9863.0,9257.0,8451.0
875.1,17.6,23.54,7.39,0.852,0.0,9.07164,8.0,5.87,0.01555,0.01234,0.0073,0.00124,0.00387,20819.0,9431.0,12937.0,10139.0,8773.0,8309.0
571.0,6.3,27.42,7.6,0.203,0.01824,6.68282,8.0,92.8,0.105,0.0050999999999999,0.0013,0.0009,0.01786,18182.0,10162.0,13501.5,10855.5,10004.5,9056.5
6423.0,23.1,7.4,7.1,1.5,0.82,4.2,7.7,0.082,0.184,0.105,0.025,0.004,0.0008,14542.5,11787.5,13709.0,12132.0,12167.0,11156.0
138.0,17.3,2.4,7.8,0.01,0.014,1.3,9.6,0.095,0.079,0.016,0.022,0.003,0.0001,13936.0,10483.0,12409.5,11525.0,12778.0,11764.0
6928.0,30.1,4.5,7.0,0.05,0.009,0.15,7.4,0.08,0.33,0.06,0.07,0.003,0.00185,19191.0,12457.0,15381.5,11547.0,11809.5,12014.0
16058.0,26.1,14.0,7.4,1.5,0.14,5.5,8.3,0.1,0.13,0.11,0.06,0.02,0.0031,17265.5,14806.0,19428.0,17365.5,15534.0,13117.0
125.0,27.1,2.0,8.0,0.07,0.006,0.91,7.4,0.056,0.025,0.013,0.023,0.002,0.0003,21106.5,16907.0,18761.0,15316.0,11068.5,9909.5
166.0,30.2,2.2,7.3,0.14,0.009,0.44,7.4,0.105,0.386,0.039,0.011,0.001,0.0027,15830.0,10168.5,13547.5,11144.5,11308.5,9705.0
701.0,27.3,42.0,7.5,6.8,0.009,0.001,1.9,0.19,2.1,0.32,0.11,0.03,0.043,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
485.0,22.8,1.0,7.7,0.09,0.009,0.7,10.1,0.025,0.025,0.04,0.005,0.002,0.0008,34170.5,32373.5,26397.0,21952.0,32788.0,33070.0
571.0,19.3,5.75,7.6,0.696,0.01824,5.435300000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00332,15963.0,10190.0,13554.0,11506.0,9965.0,9032.0
73.0,25.7,2.9,7.9,0.14,0.13,1.3,8.2,0.14,0.17,0.005,0.07,0.004,0.0013,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
329.0,16.2,14.0,7.3,2.1,0.14,0.67,3.8,0.16,0.34,0.1,0.05,0.007,0.00185,15647.0,9524.0,12889.5,10233.0,65535.0,65535.0
296.0,20.8,4.8,8.0,0.12,0.013,0.59,8.4,0.084,0.122,0.022,0.016,0.001,0.0004,18463.0,12805.5,17219.5,15138.5,13002.0,11600.5
571.0,13.3,4.12,7.6,0.039,0.0,6.17658,8.0,-0.5,0.0049,0.0017,0.0014,0.0008,0.0011899999999999,17911.0,9147.0,12825.0,9730.0,8764.0,8308.0
25093.0,20.7,5.4,7.3,0.12,0.01,0.3,5.8,0.07,0.025,0.06,0.005,0.003,0.0006,12976.0,9760.0,12050.0,10618.5,9692.5,8997.5
571.0,4.5,4.25,7.6,0.086,0.01824,6.32122,8.0,-1.1,0.0043,0.0011,0.001,-0.0001,0.00114,16087.5,9949.0,14044.0,10934.0,9809.0,9081.5
190.0,26.4,280.0,7.0,0.01,0.011,0.41,6.7,0.025,0.025,0.92,0.01,0.001,0.0007,10014.0,8095.0,8248.0,7609.0,7971.0,8355.0
151.0,18.1,8.1,7.2,0.2,0.078,1.0,7.1,0.025,0.29,0.13,0.03,0.002,0.0042,15766.0,11347.0,14796.5,13324.5,11516.5,10027.5
571.0,9.2,5.54,7.6,0.688,0.076,15.47874,8.0,6.1,0.061,0.0141999999999999,0.0157,0.0069,0.00115,19245.0,9955.0,15760.0,12162.0,9863.0,9182.0
254.0,19.8,1.6,7.6,0.03,0.004,0.54,9.4,0.025,0.025,0.01,0.02,0.0005,0.0007,15403.5,11081.0,14650.0,13355.5,11465.0,10056.0
117.0,29.9,3.8,8.4,0.24,0.11,0.14,7.9,0.025,0.067,0.005,0.005,0.001,0.001,18648.0,12210.0,16306.5,13745.0,9984.0,9324.5
39.0,27.2,2.2,7.5,0.06,0.003,0.042,7.1,0.025,0.57,0.2,0.005,0.0005,0.0008,22206.0,10561.5,16658.5,12254.5,9990.0,9203.0
23122.0,19.5,16.0,7.6,0.16,0.032,0.46,5.8,0.29,0.37,0.13,0.01,0.004,0.0031,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
91.0,28.1,7.2,7.4,0.04,0.009,0.55,8.1,0.14,0.16,0.03,0.01,0.0005,0.0002,15641.5,10732.5,13668.5,11582.0,11366.5,10899.5
4206.0,22.1,130.0,7.3,0.09,0.08,2.7,9.4,0.56,0.36,0.244,0.135,0.008,0.014,19879.5,18421.0,17179.0,14271.0,18333.0,18010.0
277.0,27.0,4.8,7.6,0.45,0.18,1.1,7.9,0.253,0.518,0.163,0.029,0.004,0.002,16479.0,12624.0,16980.5,15563.5,12982.5,11371.0
571.0,11.1,10.1,7.6,0.2,0.04256,6.12008,8.0,11.3,0.0373999999999999,0.0049,0.003,0.0042,0.00164,16913.0,9097.0,13573.0,10073.0,8961.0,8513.0
356.0,24.3,50.0,7.5,1.9,0.001,0.004,2.2,0.759,1.372,0.233,0.049,0.01,0.0025,15830.0,10168.5,13547.5,11144.5,11788.5,10064.5
607.7,13.3,2.16,7.71,0.04,0.00608,6.12912,8.0,0.08,0.108,0.03,0.011,0.002,0.00141,21069.5,9915.0,14451.0,11098.0,9577.0,9137.0
